sequence_length,bins,k,method,repeats,non_reject_count,non_rejection_rate,non_rejection_rate_percent,p_value_mean,p_value_std,chi_square_mean,chi_square_std
8000000,499,9,MurmurHash3,100,0,0.0,0.0,0.0,0.0,15761.449999997503,876.9154240308887
8000000,499,9,Wyhash,100,0,0.0,0.0,0.0,0.0,15832.376007278508,1006.1662595405381
8000000,499,9,XXH3,100,0,0.0,0.0,0.0,0.0,15643.136187026184,1040.0347236743175
8000000,499,9,XXH64,100,0,0.0,0.0,0.0,0.0,15877.118147253148,1066.830699876501
8000000,499,10,KSSD-Array,100,95,0.95,95.0,0.5197862853841607,0.307555339703924,494.53909465398146,36.91913423496083
8000000,499,10,MurmurHash3,100,0,0.0,0.0,0.0,0.0,4287.666891962754,272.4229061945833
8000000,499,10,Wyhash,100,0,0.0,0.0,0.0,0.0,4294.7255231162135,258.21454252882376
8000000,499,10,XXH3,100,0,0.0,0.0,0.0,0.0,4340.165130500772,283.6452935063778
8000000,499,10,XXH64,100,0,0.0,0.0,0.0,0.0,4292.614887966748,320.4413726933103
8000000,499,11,KSSD-Array,100,93,0.93,93.0,0.5163836301999312,0.3060199092405503,495.06241165551467,36.26416899433208
8000000,499,11,MurmurHash3,100,0,0.0,0.0,5.636980376226607e-66,5.630931580566633e-65,1446.1077653322066,89.44972615248663
8000000,499,11,Wyhash,100,0,0.0,0.0,1.6183283033298403e-65,1.6183261038904016e-64,1450.8593827542281,77.70468499682327
8000000,499,11,XXH3,100,0,0.0,0.0,4.145132131355646e-62,4.145110612719018e-61,1447.1492083265102,91.7820777811769
8000000,499,11,XXH64,100,0,0.0,0.0,7.692891250398414e-58,7.692662366844651e-57,1431.0673176716468,91.85701381681766
8000000,499,12,KSSD-Array,100,96,0.96,96.0,0.4738568026539491,0.281270623017147,501.4110625477109,30.170803219876984
8000000,499,12,MurmurHash3,100,0,0.0,0.0,2.136138368568737e-05,0.00012174583158223766,735.739125078797,54.10838678986246
8000000,499,12,Wyhash,100,0,0.0,0.0,1.046192230170553e-06,9.685480676397206e-06,733.5965408827437,40.435358634347395
8000000,499,12,XXH3,100,0,0.0,0.0,8.470317244044945e-06,8.252288505559876e-05,739.6379646447016,44.21281235472728
8000000,499,12,XXH64,100,0,0.0,0.0,2.736854489824285e-06,2.0169363055031493e-05,735.1195059468205,46.62944216389454
8000000,499,13,KSSD-Array,100,95,0.95,95.0,0.5504968505274528,0.28500024724560424,493.5127631191445,33.93621872079181
8000000,499,13,MurmurHash3,100,50,0.5,50.0,0.13545176831618425,0.17873854241398077,555.4521454457179,40.22982363393597
8000000,499,13,Wyhash,100,43,0.43,43.0,0.0900738929374369,0.14380927126353357,561.0640650485974,35.75702646512828
8000000,499,13,XXH3,100,52,0.52,52.0,0.12992782945758136,0.1857677564730963,549.5637020830532,34.18469002704925
8000000,499,13,XXH64,100,52,0.52,52.0,0.1404989592193404,0.1911319122869486,550.9101271101906,38.17840611238447
8000000,499,14,KSSD-Array,100,93,0.93,93.0,0.5185759859819327,0.309621102307274,495.55262898052206,36.091380080340684
8000000,499,14,MurmurHash3,100,90,0.9,90.0,0.3514209956943678,0.26837450281255204,514.2792174887286,30.714387396948936
8000000,499,14,Wyhash,100,87,0.87,87.0,0.3686611971092701,0.27871909298874586,512.5185567501547,31.800859619405674
8000000,499,14,XXH3,100,80,0.8,80.0,0.34515485362868115,0.29651777349859454,517.8835315332389,38.40297811424897
8000000,499,14,XXH64,100,89,0.89,89.0,0.3623763340301654,0.2739532229633287,512.9928258333422,31.218461575897503
